Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
24,513455954,1086016,30,2002,34,42,20,2,0,0,0
4,274220925,3947264,18,1996,85,65,16,50,0,0,0
12,338942317,941636,34,1998,52,70,12,59,0,0,0
5,532914159,887771,25,2005,84,46,8,93,0,0,0
27,100117207,3359563,2,2015,58,36,12,78,0,0,0
28,353429700,1000300,28,2005,44,76,17,28,0,0,0
21,498346034,4816348,33,1991,15,66,5,2,0,0,0
17,795964169,1919051,34,2024,80,28,1,26,0,0,0
24,736557042,4849156,17,2020,6,33,16,60,0,0,0
12,383439567,2171469,12,2019,56,34,19,19,0,0,0
8,91508748,2466130,2,2019,68,47,2,17,0,0,0
19,346695506,4470231,5,2003,49,17,20,40,0,0,0
8,456936281,3925233,33,2016,80,59,11,80,0,0,0
23,136728775,4624770,5,2000,91,70,11,24,0,0,0
18,123456792,2560902,26,2024,38,89,14,80,0,0,0
1,543297211,2742523,17,1992,3,98,9,81,0,0,0
21,579414823,586321,16,2024,20,60,7,59,0,0,0
24,523091064,779468,11,1999,93,12,3,0,0,0,0
19,164611329,2535147,9,1998,62,88,9,49,0,0,0
22,63976484,4820140,18,2003,21,51,11,33,0,0,0
2,460694188,1586313,3,1993,61,42,1,4,0,0,0
6,83158595,655772,28,2023,27,81,16,6,0,0,0
1,275767049,4189108,4,2017,49,100,16,11,0,0,0
17,525398365,2284385,34,2001,44,29,1,45,0,0,0
12,217007843,4559829,30,2014,93,45,5,97,0,0,0
1,770434323,159475,5,2003,4,97,7,82,0,0,0
5,735050523,1395421,16,2012,39,88,14,59,0,0,0
1,211224806,4445107,32,2002,60,90,13,11,0,0,0
1,573374003,4288244,14,2012,92,96,2,86,0,0,0
27,114449407,2347051,16,2014,89,25,3,75,0,0,0
18,637616411,923400,26,2016,68,4,20,1,0,0,0
5,379022879,2427094,19,2011,74,53,1,61,0,0,0
21,284537454,4151387,18,2009,87,33,3,32,0,0,0
1,483480000,958908,15,2012,52,37,17,28,0,0,0
17,120055863,473604,30,2000,37,27,15,44,0,0,0
19,686149132,4853512,33,2001,11,78,7,42,0,0,0
5,730505283,2476143,8,2000,71,79,5,97,0,0,0
5,211336426,868622,30,1991,53,93,1,17,0,0,0
24,276891120,1958149,5,1997,63,51,19,47,0,0,0
1,41513135,1050539,14,2001,36,8,11,57,0,0,0
2,47364982,4724836,15,2012,5,1,3,97,0,0,0
2,795747820,1516895,25,2008,42,70,5,30,1,0,0
19,278240997,1518916,16,2021,2,30,17,25,0,0,0
22,364695615,1386941,19,2005,13,21,5,61,0,0,0
24,741730589,2132434,28,2004,82,43,0,45,0,0,0
8,120820459,445765,9,1992,52,52,3,56,0,0,0
4,371658024,3809299,25,2015,96,84,14,56,0,0,0
28,63880900,2936956,17,2011,72,78,16,18,0,0,0
1,327996346,888287,28,2007,55,23,1,65,0,0,0
27,13537533,3866784,34,2024,8,72,4,65,0,0,0
5,38391064,1068634,6,1998,18,20,4,5,0,0,0
3,29832125,1067626,9,2021,20,37,19,84,0,0,0
2,465905898,1086101,25,2019,86,74,7,61,0,0,0
1,67617086,3710092,5,1997,1,26,16,49,0,0,0
17,74957867,3323481,3,2006,47,20,12,76,0,0,0
1,169626065,1084429,12,2009,21,40,15,49,0,0,0
27,184544967,4396821,33,2025,35,85,3,43,0,0,0
4,727502805,398737,15,2012,56,98,7,87,0,0,0
1,203385530,395857,2,2021,86,80,15,12,0,0,0
3,120378261,441731,11,2017,38,91,0,33,0,0,0
3,664294878,538934,17,1992,91,51,5,14,0,0,0
4,272341823,2874244,4,2023,67,66,0,73,0,0,0
22,759651633,3724909,17,2017,68,72,6,92,0,0,0
19,676064417,668465,16,2024,20,46,11,76,0,0,0
22,716518822,1608559,33,1997,32,47,16,93,0,0,0
17,92341898,3068502,5,2019,96,82,11,47,0,0,0
24,342744659,1454384,19,2003,86,100,9,38,0,0,0
21,730936395,2698924,3,1997,12,10,5,96,0,0,0
1,26438027,500447,28,2002,98,26,2,52,0,0,0
19,449690558,703007,34,2020,95,89,2,67,0,0,0
23,712040662,2327198,19,2014,31,49,6,84,0,0,0
3,3928357,2291996,32,2020,78,87,15,45,0,0,0
17,691584249,40300,14,2008,88,32,4,88,0,0,0
6,282103362,4242197,6,2023,57,95,7,75,0,0,0
23,87943603,2451003,32,2015,42,24,6,95,0,0,0
2,485492883,1111698,32,1999,69,55,2,53,0,0,0
21,657569139,1140885,4,2000,76,98,5,19,0,0,0
27,499656639,1218851,17,1990,67,75,1,85,0,0,0
23,236430121,1935681,18,2016,35,8,7,55,0,0,0
12,434127447,830178,26,2003,76,70,6,91,0,0,0
6,7836596,3880754,26,2012,64,96,15,98,0,0,0
21,598533763,147353,30,2009,85,26,20,77,0,0,0
24,33545607,3967800,4,2010,61,100,2,49,0,0,0
3,203526179,4108123,30,2018,80,93,12,66,0,0,0
0,135439914,131932,17,2021,62,5,11,80,0,0,0
18,30647957,3627100,30,2025,19,36,9,64,1,0,0
8,115944018,345609,32,2001,28,65,16,91,0,0,0
17,778050680,4154561,5,1991,2,50,4,59,0,0,0
17,96298862,1058884,6,2022,18,26,5,79,0,0,0
28,358224944,903219,34,1993,57,47,6,7,0,0,0
23,70484412,3095961,25,2025,85,62,4,45,0,0,0
2,345542493,1248724,30,1996,64,97,19,9,0,0,0
22,665535144,3107323,25,2019,35,2,17,95,0,0,0
7,65792178,2295471,17,2019,83,94,8,88,0,0,0
22,402180348,4948607,18,2000,72,27,20,27,0,0,0
12,543732636,3411048,8,2022,58,51,5,79,0,0,0
5,9549887,2363919,9,1990,46,34,19,45,0,0,0
0,6056148,2853504,5,2020,53,60,16,5,0,0,0
7,696046732,4981444,17,1999,93,1,13,95,0,0,0
18,719248501,3690196,3,2020,39,7,19,49,0,0,0
1,590201753,4700532,11,1999,58,89,1,87,0,0,0
24,391840733,3324107,34,2021,99,23,8,49,0,0,0
0,256823580,3311858,6,1995,95,36,2,9,0,0,0
19,148162416,4910444,18,1998,58,87,6,69,0,0,0
23,411650071,4818699,4,2021,36,86,9,42,0,0,0
23,284477980,2239200,34,2001,69,33,2,40,0,0,0
8,105776618,3677650,34,2006,14,76,20,74,0,0,0
28,611359879,3943204,14,2020,20,34,14,26,0,0,0
22,159634816,3040998,3,2005,85,4,17,93,0,0,0
28,685254686,2983954,30,2023,80,7,3,53,0,0,0
18,65534058,670384,19,1997,74,76,0,38,0,0,0
22,739992931,2862101,33,2023,65,52,8,23,0,0,0
19,24940777,2904470,25,2020,91,40,2,8,0,0,0
5,81617551,2923622,17,2015,24,49,20,16,0,0,0
17,333077905,2476745,17,2025,4,81,20,35,1,0,0
5,596400937,889792,11,1998,77,50,15,5,0,0,0
12,540456029,943344,11,2025,90,64,17,54,0,0,0
3,9254255,3367632,2,1996,80,100,12,54,0,0,0
3,488210662,1061610,18,1996,7,34,20,15,0,0,0
12,472962377,4187170,11,2013,92,71,14,83,0,0,0
22,312282935,2846764,4,2015,70,94,7,33,0,0,0
1,709970812,3067891,17,2021,9,51,20,36,0,0,0
5,15806144,2846991,25,1994,6,34,16,58,0,0,0
0,199390144,2145144,17,2002,1,26,19,40,0,0,0
18,6458353,379050,6,2000,9,55,11,31,0,0,0
12,180412398,2000031,3,2024,59,42,9,66,0,0,0
21,8361907,1016988,25,2019,81,66,16,22,0,0,0
9,269535396,1766201,18,2007,80,72,4,13,0,0,0
18,406002839,1126968,33,2013,44,6,1,25,0,0,0
27,381983055,2946143,19,2012,50,83,2,62,0,0,0
12,142037611,3556140,26,2007,7,61,11,27,0,0,0
23,466771033,580185,8,2004,95,20,17,41,0,0,0
0,179047518,4868291,14,1998,26,96,13,59,0,0,0
24,69283679,699549,6,2002,87,34,5,2,0,0,0
9,143461353,1415260,30,2001,90,27,0,67,0,0,0
6,419190709,3618807,8,2007,28,91,17,6,0,0,0
27,714943820,365001,8,2004,71,101,5,90,0,0,0
28,136538969,3294409,16,2007,68,81,12,56,0,0,0
4,578063113,2541678,15,1998,73,15,6,61,0,0,0
22,718338525,563598,4,1997,73,36,12,42,0,0,0
22,18251806,4033026,3,2000,32,78,16,8,0,0,0
21,334605839,637673,11,1995,60,38,16,51,0,0,0
3,26919141,559908,12,2014,69,52,12,30,0,0,0
23,401141412,2440868,19,2007,16,103,17,56,0,0,0
6,110716836,3949844,6,2015,52,41,3,34,0,0,0
9,410894120,2782896,32,2007,43,83,6,0,0,0,0
3,274465116,1049572,26,1997,4,31,12,73,0,0,0
3,106428690,1570360,19,2004,10,9,13,36,0,0,0
6,388393609,2150180,5,1993,76,46,6,0,0,0,0
5,307214444,3418686,34,2019,27,74,19,23,0,0,0
8,438081305,225226,5,2000,30,37,14,63,0,0,0
0,22820752,1232931,16,2006,57,81,13,98,0,0,0
7,188978373,2155491,4,2025,87,55,16,4,0,0,0
1,503608586,3452830,26,2006,47,76,11,94,0,0,0
23,353393091,46100,32,2012,18,87,13,92,0,0,0
18,530262998,3746393,17,2023,77,63,8,55,0,0,0
21,682392406,2979372,25,1996,5,65,1,92,0,0,0
17,111839988,1225493,30,2016,3,100,3,57,0,0,0
17,346204574,4685387,30,1996,36,96,14,62,0,0,0
4,50351625,4792518,34,2010,89,93,13,29,0,0,0
23,111750110,4380555,3,2016,44,4,14,70,0,0,0
0,307953278,3622607,14,2006,2,28,13,94,0,0,0
19,645118077,1488294,11,2003,90,31,12,4,0,0,0
23,535586377,4388434,26,2011,25,47,16,8,0,0,0
18,59316827,101772,2,1992,16,33,8,8,0,0,0
8,639453631,3987047,8,2013,95,92,12,14,0,0,0
23,426605589,1458416,3,2023,64,56,15,37,0,0,0
4,260149889,2463021,30,2003,9,56,13,85,0,0,0
24,647927983,3816304,17,2009,5,36,0,40,0,0,0
7,316544788,883625,5,2023,96,31,5,65,0,0,0
6,289115162,4360145,11,1995,78,61,12,38,0,0,0
22,590247867,52163,2,2007,28,48,12,66,0,0,0
27,779033340,3197437,14,1991,38,53,2,18,0,0,0
22,88142967,4092747,2,2022,75,13,8,9,0,0,0
22,659692332,322390,17,2013,79,23,3,88,0,0,0
4,718228106,470454,17,2011,61,43,1,51,0,0,0
4,415680641,2632258,18,1996,81,31,9,29,0,0,0
12,775762017,2450029,14,2025,59,87,20,94,0,0,0
28,417538597,2020029,17,2013,33,31,15,89,0,0,0
4,214854103,63959,25,2005,70,77,6,96,0,0,0
18,306505164,805172,8,1996,95,26,9,73,0,0,0
3,745684690,1324857,2,1998,21,39,17,48,0,0,0
21,474626160,2023695,34,1993,88,72,20,78,0,0,0
23,450088125,514423,25,2010,92,39,2,88,0,0,0
24,560231973,3349403,16,1998,10,43,17,13,0,0,0
2,183001499,1230073,2,2024,62,54,3,85,0,0,0
28,505295976,1958333,4,2018,6,80,0,46,0,0,0
27,515202821,320632,6,2016,86,69,1,46,0,0,0
7,387597082,3950994,14,1999,70,95,14,35,0,0,0
3,237734711,769414,26,1997,35,36,7,87,0,0,0
3,729481595,4771008,34,2013,48,103,11,59,0,0,0
3,421726356,4889441,25,2013,53,20,13,94,0,0,0
2,53653635,309685,16,1991,58,82,2,81,0,0,0
27,765467679,4223616,33,1991,34,62,5,17,0,0,0
12,657952649,2396188,14,1994,85,84,19,17,0,0,0
8,698667570,3223764,32,2014,34,89,5,54,0,0,0
28,317706716,2784681,15,1991,79,73,11,90,0,0,0
21,651958175,4373170,25,2014,61,24,4,72,0,0,0
23,398685492,1731261,16,2024,60,28,7,70,0,0,0
2,231831990,1082417,11,1996,11,14,19,16,0,0,0
4,594705658,3497547,5,2007,13,38,7,23,0,0,0
7,230198512,2574996,17,2025,18,19,9,31,0,0,0
23,205163430,2270462,2,2013,51,36,11,70,0,0,0
5,548785493,299943,28,1997,85,99,0,20,0,0,0
27,687445184,508004,9,2014,59,14,2,70,0,0,0
27,125392219,2802670,17,2009,48,62,8,21,0,0,0
24,8364010,772218,34,2020,32,58,14,43,0,0,0
9,81897454,2114765,17,2009,29,84,14,12,0,0,0
17,341602071,1130678,3,2006,60,2,6,82,0,0,0
22,235611687,1691956,34,2024,8,70,7,51,0,0,0
23,490868954,4069202,30,2011,41,50,7,11,0,0,0
4,138333127,4130069,19,1999,100,27,9,17,0,0,0
19,262463813,199992,33,1998,77,20,19,48,0,0,0
8,419724154,891311,25,2016,92,34,11,97,0,0,0
21,756810361,535063,15,2014,81,34,19,7,0,0,0
17,185533332,4653827,17,2021,53,34,5,28,0,0,0
6,794010765,2971208,30,2004,59,34,16,8,0,0,0
28,389993744,1940324,2,2020,79,28,9,60,0,0,0
23,590517377,2324114,17,1996,71,72,5,39,0,0,0
6,670218033,1104226,33,2001,65,73,5,72,0,0,0
7,243803356,4595032,32,1999,65,7,17,81,0,0,0
28,216335943,213151,32,1994,59,14,8,45,0,0,0
23,571889353,1597260,33,2018,50,65,15,83,0,0,0
6,18399072,1527288,26,2013,92,33,7,53,0,0,0
4,143536567,481357,25,1990,96,40,5,79,0,0,0
12,633099728,1646742,9,2012,55,98,1,0,0,0,0
23,340465047,3265038,25,2006,76,8,12,55,0,0,0
12,248787106,944387,8,2003,77,75,8,4,0,0,0
5,367895880,2367077,30,2011,49,75,20,12,0,0,0
12,640781578,1991734,16,2018,2,96,15,38,0,0,0
2,303228438,1840428,6,1997,41,25,0,80,0,0,0
8,644328835,3736880,14,2011,13,45,7,96,0,0,0
9,432921492,1180045,14,2015,90,13,0,24,0,0,0
12,768093418,2162352,4,1997,3,33,7,4,0,0,0
0,414294362,2363816,5,2016,32,16,15,98,0,0,0
28,593622916,1491119,19,1998,22,46,5,63,0,0,0
2,448008416,1325156,18,2015,1,63,13,15,0,0,0
7,502330220,892398,9,2015,91,2,1,11,0,0,0
22,570059923,647570,6,2008,32,42,2,34,0,0,0
28,671914591,3658565,4,2015,26,66,8,26,0,0,0
12,148334673,2779071,28,1995,69,63,1,71,0,0,0
27,312806141,4138763,34,2001,40,10,2,71,0,0,0
28,659736003,4479920,11,2025,48,52,16,26,0,0,0
7,291788652,3833238,25,1990,78,87,6,81,0,0,0
1,56709075,2324181,18,2014,64,12,0,56,0,0,0
17,496887616,3892822,2,2020,20,96,6,32,0,0,0
8,125648998,1830743,25,1998,51,19,6,28,0,0,0
6,398251584,4131539,33,2011,10,44,16,46,0,0,0
4,773746433,63506,5,1994,37,24,5,66,0,0,0
5,219883713,4643970,30,1996,84,12,17,95,0,0,0
9,169551443,183059,12,1992,66,38,17,86,0,0,0
24,229042686,443337,18,2006,20,66,1,27,0,0,0
3,265508546,2271757,11,2025,1,28,15,6,0,0,1
24,175532290,4252497,26,2025,75,33,8,94,0,0,0
18,365412581,1864022,32,2000,7,49,6,6,0,0,0
19,336456385,2297129,14,2002,63,55,6,46,0,0,0
22,314221296,617826,2,1997,44,2,13,11,0,0,0
24,638688914,1559128,5,1991,28,85,11,75,0,0,0
6,268608085,1859785,18,2011,22,37,15,36,0,0,0
19,523779383,539486,2,2005,96,60,4,89,0,0,0
6,750333083,1032864,4,2015,81,7,20,17,0,0,0
28,589737529,64826,9,2016,52,38,15,29,0,0,0
2,594040096,3859842,25,1994,63,75,12,18,0,0,0
27,431967511,2222565,18,2015,59,13,2,66,0,0,0
21,487885242,4611905,19,1991,96,23,12,6,0,0,0
18,333064612,4094379,4,1999,95,90,15,22,0,0,0
24,697815291,1130448,4,2016,36,47,3,51,0,0,0
2,783508483,2621598,30,2012,79,13,17,22,0,0,0
21,61140382,4599146,5,2020,39,1,4,45,0,0,0
21,250477172,3195945,15,2016,20,35,0,45,0,0,0
1,186347204,1186792,28,2012,13,10,1,42,0,0,0
19,264114123,1651236,15,1993,69,79,2,36,0,0,0
12,618093102,1099114,26,2002,100,46,1,85,0,0,0
8,446192848,1449812,14,2007,40,29,5,18,0,0,0
12,505329289,1978596,6,2021,67,92,3,74,0,0,0
12,716124617,1388347,32,1992,74,39,6,60,0,0,0
0,456778063,3288824,12,1993,89,93,11,71,0,0,0
8,681694485,4514124,17,2002,2,63,17,40,0,0,0
3,211627880,2937894,25,2017,32,18,13,79,0,0,0
18,558436104,4812030,5,2000,1,46,19,82,0,0,0
9,265591668,2071568,26,1994,45,95,0,76,0,0,0
24,451606574,4615054,8,2020,67,28,17,18,0,0,0
28,518831109,3138470,16,2008,62,63,8,94,0,0,0
17,3085063,1037875,3,1995,70,37,15,42,0,0,0
21,561164697,4624782,17,2025,21,12,20,71,0,0,0
12,152903910,1581507,26,1991,65,64,13,40,0,0,0
3,482725716,1657953,3,1996,4,61,2,31,0,0,0
27,784716469,4878297,33,2016,43,78,17,2,0,0,0
0,586772558,1418791,11,2002,53,76,17,24,0,0,0
4,96494089,3794116,15,2011,63,52,5,100,0,0,0
4,700738842,4267459,9,2013,63,29,2,59,0,1,0
22,612814171,4727949,33,1993,95,65,12,2,0,0,0
4,650334639,3989081,2,2010,68,62,9,84,0,0,0
7,637079908,4188723,34,2002,29,67,16,97,0,0,0
17,448333308,1208167,8,2015,43,13,1,28,0,0,0
24,403107463,4369735,33,1998,93,94,15,14,0,0,0
19,583135601,3233512,4,2015,68,76,6,57,0,0,0
19,195300991,2741257,33,2003,13,39,5,34,1,0,0
0,94431490,2158640,30,2022,51,62,12,73,0,0,0
8,388939478,119110,16,2005,85,38,1,14,0,0,0
19,253407272,3667149,14,1995,14,98,5,47,0,0,0
3,137626437,3295339,33,2000,73,12,15,78,0,0,0
0,736083927,806318,15,2018,58,65,8,70,0,0,0
28,681934235,1363490,17,2008,16,49,20,61,0,0,0
12,758346354,4614040,3,2005,24,102,15,94,0,0,0
2,665173927,4461148,6,2007,29,100,20,44,0,0,0
2,408872032,3527975,14,1995,37,4,4,86,0,0,0
17,703806835,4689493,3,2004,58,68,6,5,0,0,0
4,545963297,297303,17,2015,82,77,17,16,0,0,0
2,517668691,4671339,3,2002,3,70,12,33,0,0,1
3,781611241,1918546,17,2022,48,74,4,15,0,0,0
12,502375395,3823868,28,2007,39,99,15,29,0,0,0
2,687522052,4191569,9,2021,26,51,6,92,0,0,0
12,618574953,1267083,19,1996,32,17,8,16,0,0,0
9,323506512,3516976,9,2003,76,38,17,50,0,0,0
22,715957568,3426655,28,2008,98,56,17,66,0,0,0
9,480839587,479006,12,2015,55,86,12,67,0,0,0
9,786583115,1740627,34,2008,92,79,16,55,0,0,0
8,131763214,1125150,12,1999,35,45,8,45,0,0,0
12,674967861,4015491,17,2010,25,24,12,79,0,0,0
24,88198902,804517,9,1996,3,46,17,86,0,0,0
19,213019398,2235594,4,2003,100,66,3,10,0,0,0
2,181226254,424312,3,2021,42,94,5,9,0,0,0
9,548676682,2580489,19,1991,20,65,4,67,0,0,0
9,728164671,3387604,12,2009,92,24,4,75,0,0,0
18,743629665,2661175,6,2021,85,100,16,38,0,0,0
28,731872638,342676,26,2005,91,37,17,19,0,0,0
5,296951941,3764233,8,2025,90,83,3,74,0,0,0
12,61446989,652579,4,2025,26,54,7,65,0,0,0
6,277600149,3055570,15,1998,99,34,13,34,0,0,0
1,392521521,1893031,8,2008,41,8,1,67,0,0,0
7,222656036,2633409,5,2016,77,92,12,28,0,0,0
0,792220076,1902929,14,1999,61,68,4,97,0,0,0
28,10781635,3479717,11,1991,45,72,9,86,0,0,0
28,571360968,2439008,8,1993,0,81,9,46,0,0,0
28,19467904,3439150,25,2004,34,57,0,73,0,0,0
5,659535492,3074674,34,2015,97,37,19,20,0,0,0
2,551738284,3689729,6,2010,63,74,14,32,0,0,0
6,325290843,3118268,30,2025,36,58,0,61,0,0,0
27,682364007,81397,26,2011,16,92,11,82,0,0,0
23,162039631,2368969,17,2018,70,67,3,99,0,0,1
6,377665325,2983877,4,2020,83,56,3,50,0,0,0
0,240392772,215218,16,1994,96,71,8,9,0,0,0
9,125822322,2662946,33,2002,73,68,3,96,0,0,0
3,597673391,4077741,34,2025,18,89,13,24,0,0,0
9,292869449,184525,19,1993,52,43,16,43,0,0,0
6,422365471,3044451,6,2023,100,89,13,53,0,0,0
1,718274077,508785,16,2008,71,12,13,64,0,0,0
27,626714424,4835835,14,2025,50,99,14,42,0,0,0
3,427368187,774822,16,2005,28,41,13,72,0,0,0
28,132681460,209903,4,2021,43,43,5,54,0,0,0
24,601091670,4807718,4,2013,100,91,13,54,0,0,0
18,695238371,2869642,9,2025,72,67,0,32,0,0,0
7,170215642,4787141,11,2004,24,31,11,48,0,0,0
12,575567860,2944562,5,1996,57,64,12,10,0,0,0
6,687637162,1921121,6,2017,11,96,8,56,0,0,0
12,345062115,63082,17,1999,84,44,14,63,0,0,0
1,11780608,1676281,11,2004,20,85,11,4,0,0,0
19,56081524,1725689,9,1990,57,21,9,21,0,0,0
5,255674204,899372,8,2006,16,5,1,80,0,0,0
1,9392700,2361986,30,1991,91,22,11,9,0,0,0
21,281298305,4265909,18,1998,56,47,7,41,0,0,0
1,615584500,2589322,17,2003,99,18,9,40,0,0,0
27,623767651,2016804,2,2010,29,65,20,2,0,0,0
8,664045371,3403390,12,1990,90,21,7,89,0,0,0
22,796575944,4559777,28,1999,11,68,8,60,0,0,0
21,446469670,3237564,19,1997,81,42,15,12,0,0,0
7,777118805,2932230,5,1990,1,14,14,12,0,0,0
17,21280902,4480046,17,2011,69,3,0,11,0,0,0
21,763370829,4061032,8,2003,51,79,15,94,0,0,0
0,736389548,4344294,34,2020,86,74,13,7,0,0,0
18,719022737,4203119,28,2007,40,67,16,43,0,0,0
22,372961174,867593,26,2006,57,77,4,39,0,0,0
21,703890975,4694073,17,2000,6,39,16,74,0,0,0
0,134799690,417963,28,2019,83,23,11,52,0,0,0
27,23328745,1862030,32,1994,1,101,3,91,0,0,0
1,762721133,3979221,16,2007,3,100,6,18,0,0,0
2,662797230,2924151,5,1999,86,48,15,38,0,0,0
1,276698225,1238887,6,2012,55,17,12,57,0,0,0
27,616550079,4645612,19,2014,7,60,19,54,0,0,0
2,302543917,2760979,26,2007,2,85,9,42,0,0,0
19,82471757,1211499,14,2013,57,26,3,74,0,0,0
27,356248162,2629332,12,2011,61,83,2,33,0,0,0
8,689000592,4425969,19,2025,45,50,0,93,0,0,0
3,356395938,4463757,5,1995,97,101,5,69,0,0,0
21,89626792,2761609,3,2004,44,16,9,56,0,0,0
6,595929215,2603871,14,2020,49,99,11,79,1,0,0
4,756704006,1664269,33,1996,13,52,20,25,0,0,0
21,207750085,604999,6,1993,1,100,4,43,0,0,0
19,340168260,960362,32,2013,60,78,14,87,0,0,0
17,595499838,4138404,34,2023,25,20,20,19,0,0,0
17,315026111,4815507,9,2003,36,37,13,78,0,0,0
24,732027948,3077677,16,2003,17,24,11,100,0,0,0
22,490142711,862591,3,2012,57,42,5,4,0,0,0
4,640055134,396391,3,2017,80,21,13,43,0,0,0
27,689085039,3850966,28,2016,44,99,20,65,0,0,0
7,365332069,2129900,18,2021,49,64,6,72,0,0,0
6,698651431,1719919,11,2008,93,78,15,11,0,0,0
22,189161800,4897118,25,2011,5,33,9,84,0,0,0
3,781701933,98510,33,2018,50,103,20,3,0,0,0
19,481120288,4400011,5,2010,73,3,19,20,0,0,0
4,457758590,3282667,25,2002,97,8,7,95,0,0,0
28,428329594,40013,16,2007,25,72,16,20,0,0,0
24,150908887,4413826,18,2013,80,62,1,35,0,0,0
28,33222110,755756,33,2000,96,64,0,55,0,0,0
22,351162264,642361,34,2017,20,102,1,94,0,0,0
22,219521733,3241262,8,2004,73,101,5,55,1,0,0
0,302489987,3187144,12,1995,82,36,13,45,0,0,0
0,581258617,1257117,17,2019,100,15,17,68,0,0,0
19,441522735,2367246,6,2001,44,11,12,56,0,0,0
17,361751175,3746307,5,1990,48,43,19,42,0,0,0
27,567739698,3370727,30,2025,10,6,0,59,0,0,0
1,267444976,3362724,6,2015,47,101,2,62,0,0,0
12,374707377,228508,3,2021,81,35,11,66,0,0,0
8,447001581,86660,25,2014,63,53,2,7,0,0,0
4,452247511,2497680,32,2012,9,21,6,0,0,0,0
17,556895632,4190614,33,1998,91,53,1,97,0,0,0
12,767641656,1843599,28,1994,14,25,9,2,1,0,0
18,712466806,4931991,16,2008,2,20,16,14,0,0,0
28,102833639,1532130,26,2000,14,14,14,41,0,0,0
12,357994929,1721590,9,2012,33,97,14,37,0,0,0
3,222284827,4143352,34,1998,32,103,4,38,0,0,0
5,692994116,862690,32,2019,17,74,9,67,0,0,0
5,409712695,4259770,16,2000,50,9,12,88,0,0,0
17,13674058,4540869,4,1999,41,12,4,63,0,0,0
8,337263247,942757,2,2000,43,8,7,42,0,0,0
24,51639600,16635,32,1994,15,40,7,23,0,0,0
24,392946405,760259,34,2004,19,61,16,42,0,0,0
3,620263020,4152382,3,1990,51,83,15,89,0,0,0
1,173866241,3463110,8,1990,5,98,13,72,0,0,0
6,607054302,4876432,6,1998,59,103,0,65,0,0,0
22,373789649,178259,17,2009,61,51,0,68,0,0,0
3,120680733,2428242,32,2012,60,34,12,97,0,0,0
3,464642277,2254737,12,1992,98,65,2,34,0,0,0
9,485732135,1494709,15,2020,34,59,12,53,0,0,0
24,735893345,486741,9,1999,95,101,16,58,0,0,0
3,309888749,725856,33,2009,58,94,14,86,0,0,0
7,442909603,4979448,5,2018,17,84,3,56,0,0,0
5,770526044,2379352,14,2023,85,40,17,81,0,0,0
0,437029399,3547154,14,1998,64,17,0,20,0,0,0
9,594076878,4401287,26,2000,10,30,3,69,0,0,0
1,525412369,1767408,17,2015,18,91,15,95,0,0,0
0,351661289,4036052,5,2019,27,64,11,39,0,0,0
18,209750035,3974916,14,2013,71,11,7,9,0,0,0
5,102930464,2587671,12,2018,41,53,11,0,0,0,0
9,473690430,2148947,11,2020,37,6,14,47,0,0,0
8,619438985,3362057,9,1993,36,81,11,69,0,0,0
1,581971626,3656868,15,2022,95,87,20,23,0,0,0
7,707541769,3733852,19,2007,41,97,19,68,0,0,0
5,116387094,1191954,4,1995,48,32,11,98,0,0,0
17,672498481,1012185,6,2019,44,6,15,67,0,0,0
6,34440397,3025769,12,2007,81,82,3,44,0,0,0
24,366706532,3227232,4,1996,42,93,4,1,0,0,0
5,601135240,1150818,14,2016,59,94,12,81,0,0,0
27,256297003,3312893,26,2002,84,75,2,7,0,0,0
8,669276056,2955907,3,1999,95,59,5,36,0,0,0
5,150770382,247781,25,2002,81,48,12,9,0,0,0
21,282658125,2023641,28,2017,1,29,7,93,0,0,0
1,580735948,4108108,3,2018,87,21,16,89,0,0,0
4,554536387,334952,5,2020,24,32,11,29,0,0,0
22,351958460,3952655,17,2017,98,70,7,93,0,0,0
12,521928044,3705447,30,2022,79,66,0,41,0,0,0
18,524948239,484124,18,2002,94,49,1,90,0,0,0
0,339420033,4138038,26,1997,45,50,5,99,0,0,0
9,407573036,3050756,11,2021,66,42,1,72,0,0,0
19,304533389,4570737,16,2017,58,97,16,71,0,0,0
2,634662554,3911761,17,2023,37,68,7,2,0,0,0
27,484838646,2910238,15,2022,35,21,7,32,0,0,0
5,176258187,4501350,28,2012,94,45,9,62,0,0,0
17,609428644,1478698,17,2003,72,72,11,50,0,0,1
22,584205067,4000199,33,2003,41,68,20,2,0,0,0
12,151557290,447143,14,2004,8,35,17,36,0,0,0
19,50395891,3875358,5,1996,68,84,4,99,0,0,0
4,331544009,3805264,33,1992,31,60,4,35,0,0,0
0,695283575,1939739,17,1997,8,36,3,67,0,0,0
27,614320593,2790997,3,2025,14,51,17,15,0,0,0
2,268765900,3080551,15,2006,56,63,11,95,0,0,0
4,657918345,596043,25,2016,1,2,6,36,0,0,0
2,664473429,928087,19,2006,14,67,13,51,0,0,0
28,262890654,650238,25,2016,33,36,14,8,0,0,0
12,787326246,4451188,17,2002,25,51,14,29,0,0,0
23,724083992,2686008,6,2019,93,2,5,67,0,0,0
27,294299451,1920142,25,1994,8,103,1,65,0,0,0
